mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Avdoninite,R061024,532.0,Processed,Avdoninite__R061024__Raman__532______Raman_Data_Processed__cfb4f61df2f284bf6ed839df26c2.txt,False,,Unknown,1.0,0.0,,Avdoninite,,,
Lausenite,X070004,785.0,Processed,Lausenite__X070004__Raman__785______Raman_Data_Processed__71cc22c810cdb596fabcf33b3c3d.txt,False,,Unknown,,,,,,,
Marecottite,R070057,532.0,Processed,Marecottite__R070057__Raman__532______Raman_Data_Processed__8aa938e4c9525423d76e831ac88f.txt,False,,Unknown,1.0,0.0,,Marecottite,,,
Amesite,R070116,785.0,Processed,Amesite__R070116__Broad_Scan__785__0__unoriented__Raman_Data_Processed__97fbaa6baf3cc87b3c347dac2aa0.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Kalsilite,R060801,532.0,Processed,Kalsilite__R060801__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3ce71ba3fa6173509600397b0e5e.txt,False,,Unknown,,,,,,,
Fluorophlogopite,R040042,532.0,Processed,Fluorophlogopite__R040042__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d2b0e36f6707324874046748cfb5.txt,False,"Al,Ba,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Fayalite,R070157-4,514.0,Processed,Fayalite__R070157-4__Raman__514__0-000__depolarized__Raman_Data_Processed__ed5baaed335158ac02e2ce6af4a0.txt,False,"F,Fe,S,Wt",Unknown,,,,,,,
Ashburtonite,R200010,780.0,Processed,Ashburtonite__R200010__Raman__780______Raman_Data_Processed__a6e4aedbf8dbfa7c3cb391923a2c.txt,False,,Unknown,,,,,,,
Calcite,R050128,780.0,Processed,Calcite__R050128__Raman__780______Raman_Data_Processed__a4c6439c4a0571d625993950ce95.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Keyite,R090039,780.0,Processed,Keyite__R090039__Raman__780______Raman_Data_Processed__2ae5d8a4011b0d202cdbaddd3aeb.txt,False,"As,Ca,Cd,Cu,El,Fe,Ka,La,Ma,Mn,O,Ox,Pb,Pk,S,Wt,Zn",Unknown,,,,,,,
Lanthanite-(Nd),R060470,780.0,RAW,Lanthanite-(Nd)__R060470__Broad_Scan__780__0__unoriented__Raman_Data_Raw__39db638512cbbfe6128960aade1c.txt,False,"C,Cl,E,F,Nd,Wt",Unknown,,,,,,,
Vesignieite,R120149,532.0,Processed,Vesignieite__R120149__Raman__532______Raman_Data_Processed__e7151e99a624d468e140e6e4f32f.txt,False,,Unknown,,,,,,,
Aikinite,R100117,780.0,Processed,Aikinite__R100117__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4c305561fca948f628d8406cc517.txt,False,,Unknown,1.0,0.0,,Aikinite,,,
Atorvastatin,D120015,780.0,Processed,Atorvastatin__D120015__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b835974fe7a1962ff36179112988.txt,False,,Unknown,,,,,,,
Romanechite,R060337,532.0,Processed,Romanechite__R060337__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6810df332d9da95cea5b905652c5.txt,False,,Unknown,1.0,0.0,,Romanechite,,,
Silicon,R040145,532.0,Processed,Silicon__R040145__Raman__532______Raman_Data_Processed__00ef74b608c11971beb39298841e.txt,False,,Unknown,,,,,,,
Glaucophane,R050333,532.0,Processed,Glaucophane__R050333__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f91a33c5da065500e47ff09a8570.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti",Unknown,1.0,0.0,,Glaucophane,,,
Kozoite-(La),R060995,532.0,Processed,Kozoite-(La)__R060995__Raman__532______Raman_Data_Processed__00eaa1e9d4d0c57d06dd6c586ffd.txt,False,,Unknown,,,,,,,
Biphosphammite,R070411,532.0,Processed,Biphosphammite__R070411__Raman__532______Raman_Data_Processed__40cb9c17bfc015c4a1d72f642c8a.txt,False,,Unknown,,,,,,,
Fluorapatite,R050122-3,514.0,Processed,Fluorapatite__R050122-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8a3bbed5173e940bfc4930579a6b.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Beryl,X050031,514.0,RAW,Beryl__X050031__Raman__514______Raman_Data_RAW__4edd79add89cdd6fdc882c89378b.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Titanite,R040033-5,514.0,Processed,Titanite__R040033-5__Raman__514__0-000__depolarized__Raman_Data_Processed__25165be7294123dead3742bdc8ac.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Parsonsite,R060154,780.0,Processed,Parsonsite__R060154__Broad_Scan__780__0__unoriented__Raman_Data_Processed__82b494345a923a227079bb2dda4b.txt,False,"Cl,F,P,Pb,U,Wt",Unknown,,,,,,,
Serpierite,R060475,780.0,Processed,Serpierite__R060475__Raman__780______Raman_Data_Processed__10f6c5ea97ba11022daad31fc29e.txt,False,,Unknown,,,,,,,
Rhodonite,R060549-4,514.0,Processed,Rhodonite__R060549-4__Raman__514__0-000__depolarized__Raman_Data_Processed__277b0f70df74d579545c3360bcbd.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Comancheite,R060734,532.0,Processed,Comancheite__R060734__Broad_Scan__532__0__unoriented__Raman_Data_Processed__aa6dba684c393da865efd2ce5f1b.txt,False,,Unknown,,,,,,,
Fluor-buergerite,R060132-4,514.0,Processed,Fluor-buergerite__R060132-4__Raman__514__0-000__depolarized__Raman_Data_Processed__f84358dc427832fbdc4730e246a3.txt,False,"Al,B,Ca,Cr,El,F,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Cacoxenite,R070141,785.0,Processed,Cacoxenite__R070141__Raman__785______Raman_Data_Processed__256b113a29909a89de6a5b8687ad.txt,False,,Unknown,,,,,,,
Salammoniac,R061022,780.0,Processed,Salammoniac__R061022__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e1a56fd365d1521fa72670acd164.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Na,O,Ox,Pk",Unknown,,,,,,,
Augelite,R050100,532.0,Processed,Augelite__R050100__Raman__532______Raman_Data_Processed__509031097909406e9f6a1eb9a184.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Gerstleyite,R060510,780.0,Processed,Gerstleyite__R060510__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c1c38bd589174fc90efc55254d79.txt,False,"As,At,Cr,Cu,F,Fe,Na,No,On,S,Sb,Wt",Unknown,,,,,,,
Kleinite,R150103,532.0,Processed,Kleinite__R150103__Raman__532______Raman_Data_Processed__4b421c49d1a056457c6cd82cc2b6.txt,False,,Unknown,,,,,,,
Celsian,R060152,780.0,Processed,Celsian__R060152__Broad_Scan__780__0__unoriented__Raman_Data_Processed__13afd344db5aed63a41ef2cf9a67.txt,False,"Al,Ba,Ca,Cr,El,K,Ka,La,Na,O,Ox,Pk,Si,Sr,Wt",Unknown,,,,,,,
Spangolite,R060135,532.0,Processed,Spangolite__R060135__Broad_Scan__532__0__unoriented__Raman_Data_Processed__68c632645353baa8b87f1374f07e.txt,False,,Unknown,,,,,,,
Grunerite,R070267,785.0,Processed,Grunerite__R070267__Raman__785______Raman_Data_Processed__cccae640c7b826057653a4104716.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Grunerite,,,
Penikisite,R060160,532.0,Processed,Penikisite__R060160__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a56ca240d0279ef340d208ae2d76.txt,False,"Al,As,Ba,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Sr,Ti,Wt,Zn",Unknown,,,,,,,
Dolomite,R050272-4,514.0,Processed,Dolomite__R050272-4__Raman__514__0-000__depolarized__Raman_Data_Processed__cd96ac6a7d746d072d5441450b02.txt,False,"C,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,,,,,,,
Tsepinite-Na,R070241,532.0,Processed,Tsepinite-Na__R070241__Raman__532______Raman_Data_Processed__43d163bd523922c10b9556718cf4.txt,False,,Unknown,,,,,,,
Sillimanite,R050601,780.0,Processed,Sillimanite__R050601__Broad_Scan__780__0__unoriented__Raman_Data_Processed__16f082d97edcd146ad20b3dd26b7.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Peprossiite-(Ce),R110144,532.0,Processed,Peprossiite-(Ce)__R110144__Raman__532______Raman_Data_Processed__9b90621df121fab2117d6ed41a63.txt,False,,Unknown,,,,,,,
Eudialyte,R050230,780.0,Processed,Eudialyte__R050230__Raman__780______Raman_Data_Processed__89418c0a4fd5f8a0e69cb855c93b.txt,False,,Unknown,,,,,,,
Rongibbsite,R100031,780.0,Processed,Rongibbsite__R100031__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ecec69f963cdc13453469b45e713.txt,False,"Al,F,N,Pb,Si,Wt",Unknown,1.0,0.0,,Rongibbsite,,,
Fayalite,R070293-3,514.0,Processed,Fayalite__R070293-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2d8caa10e6603e8c5b283cb1dbe4.txt,False,"F,Fe,S,Wt",Unknown,,,,,,,
Curite,R070328,532.0,Processed,Curite__R070328__Raman__532______Raman_Data_Processed__e9997cb0ea3d8516fcfd3ebdf2f9.txt,False,,Unknown,,,,,,,
Vanadiocarpholite,R080099,780.0,Processed,Vanadiocarpholite__R080099__Broad_Scan__780__0__unoriented__Raman_Data_Processed__88a16f9d63a54d260bd365940244.txt,False,,Unknown,,,,,,,
Pararealgar,R140447,780.0,Processed,Pararealgar__R140447__Raman__780______Raman_Data_Processed__3d16855c397b485d0163d7f1f98e.txt,False,,Unknown,,,,,,,
Wavellite,R040176-3,514.0,Processed,Wavellite__R040176-3__Raman__514__0-000__depolarized__Raman_Data_Processed__a86854c80bcc343d55bfe6b02a11.txt,False,,Unknown,,,,,,,
Molybdite,R210024,780.0,Processed,Molybdite__R210024__Raman__780______Raman_Data_Processed__623cf8f5aea8a7278b7e1e1146e2.txt,False,,Unknown,,,,,,,
Rynersonite,R080063,532.0,Processed,Rynersonite__R080063__Broad_Scan__532__0__unoriented__Raman_Data_Processed__66c76588cead1958f52db34428c1.txt,False,,Unknown,1.0,0.0,,Rynersonite,,,
Aenigmatite,R061088-8,514.0,Processed,Aenigmatite__R061088-8__Raman__514__0-000__depolarized__Raman_Data_Processed__5041626090b1f9c6fbbacd669b8d.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Aenigmatite,,,
Grunerite,R040150-3,514.0,Processed,Grunerite__R040150-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6b0851a040adf37692641a1c3fc5.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Grunerite,,,
Huntite,R040126,532.0,Processed,Huntite__R040126__Broad_Scan__532__0__unoriented__Raman_Data_Processed__de76a898e59bb05a429e6c49a3f8.txt,False,"C,Ca,Co,El,Fe,Ka,Mg,Mn,Ni,O,Ox,Pk,Wt",Unknown,,,,,,,
Inyoite,R050157,532.0,Processed,Inyoite__R050157__Raman__532______Raman_Data_Processed__3ce8aaf05df728f1f6516d8a013e.txt,False,,Unknown,,,,,,,
Willemite,R060875,785.0,Processed,Willemite__R060875__Broad_Scan__785__0__unoriented__Raman_Data_Processed__672189bb43d4ac51e1b155bd8dbf.txt,False,"F,S,Wt",Unknown,,,,,,,
Forsterite,R050117-5,514.0,Processed,Forsterite__R050117-5__Raman__514__0-000__depolarized__Raman_Data_Processed__d19258777ef7f35e6b9f2d2c375d.txt,False,"F,S,Wt",Unknown,,,,,,,
Tintinaite,R110046,532.0,Processed,Tintinaite__R110046__Raman__532______Raman_Data_Processed__4dc396a65f58857c896db7deaade.txt,False,"Ag,At,Bi,Cu,F,No,On,Pb,S,Sb,Wt",Unknown,,,,,,,
Dravite,R060534,532.0,Processed,Dravite__R060534__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fce2a6ae6e10487a4f2ffaf03e94.txt,False,"Al,B,Ca,Cr,El,Fe,H,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Coconinoite,R060952,532.0,Processed,Coconinoite__R060952__Raman__532______Raman_Data_Processed__6bf4f7a282d028cd23930f8007eb.txt,False,,Unknown,,,,,,,
Descloizite,R050509,780.0,Processed,Descloizite__R050509__Broad_Scan__780__0__unoriented__Raman_Data_Processed__6bcc8c8c83d3a26175f253f9b7b4.txt,False,"As,Cu,El,Ka,Ma,O,Ox,Pb,Pk,V,Wt,Zn",Unknown,,,,,,,
Hambergite,R050603,780.0,Processed,Hambergite__R050603__Broad_Scan__780__0__unoriented__Raman_Data_Processed__6c4710c872176be2ff5257c0a80e.txt,False,,Unknown,,,,,,,
Chrysoberyl,R110114,780.0,Processed,Chrysoberyl__R110114__Raman__780______Raman_Data_Processed__95f9eb86df97ed1d9b5b357be7e8.txt,False,,Unknown,,,,,,,
Vanadinite,R050171-3,514.0,Processed,Vanadinite__R050171-3__Raman__514__0-000__depolarized__Raman_Data_Processed__dc3190aaa1d7b72c03ab24702135.txt,False,,Unknown,,,,,,,
Cernyite,R070179,532.0,Processed,Cernyite__R070179__Raman__532______Raman_Data_Processed__08d54466507d7b0b721fcd08af27.txt,False,,Unknown,,,,,,,
Grossular,R060444,780.0,Processed,Grossular__R060444__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e160a1115cddce82cee5adf08e5d.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Grossular,,,
Ferroselite,R070461,785.0,Processed,Ferroselite__R070461__Broad_Scan__785__0__unoriented__Raman_Data_Processed__b99d07356b0e5490e7c0165738e2.txt,False,"Ag,Cu,El,Fe,Ka,La,Ox,Pb,Pk,S,Se,Wt,Zn",Unknown,,,,,,,
Gmelinite-Na,R060168,532.0,Processed,Gmelinite-Na__R060168__Broad_Scan__532__0__unoriented__Raman_Data_Processed__eb2c003ca1853858380eefe2c03c.txt,False,"Al,Ca,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Enstatite,R040094,532.0,Processed,Enstatite__R040094__Raman__532______Raman_Data_Processed__c7a1baa4a314bd63d84beff3807c.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,1.0,0.0,,Enstatite,,,
Augite,R110063,532.0,Processed,Augite__R110063__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2514f12a8ff1ea8d870dd76ff770.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Humite,R050665,780.0,Processed,Humite__R050665__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4227a4c86a9e8454a0b07df2205d.txt,False,,Unknown,,,,,,,
Avdoninite,R061024,785.0,Processed,Avdoninite__R061024__Raman__785______Raman_Data_Processed__2d8754777659878557fe383e3810.txt,False,,Unknown,1.0,0.0,,Avdoninite,,,
Nesquehonite,R070764,780.0,Processed,Nesquehonite__R070764__Broad_Scan__780__0__unoriented__Raman_Data_Processed__6c2d0451ce825725ac1fac37c512.txt,False,,Unknown,,,,,,,
Korobitsynite,R110192,780.0,Processed,Korobitsynite__R110192__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1767103df2ab82985af44eecce46.txt,False,,Unknown,,,,,,,
Flamite,R150148,514.5,Processed,Flamite__R150148__Raman__514-5______Raman_Data_Processed__01e4dafccf39bb8acd446f7bff5c.txt,False,,Unknown,,,,,,,
Barytolamprophyllite,R120087,532.0,Processed,Barytolamprophyllite__R120087__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bf1a53de2b898aae02a851a143eb.txt,False,,Unknown,,,,,,,
Allanite-(Ce),R060418,780.0,Processed,Allanite-(Ce)__R060418__Broad_Scan__780__0__unoriented__Raman_Data_Processed__dd24d6d52c73125a1d4d43e6f6d0.txt,False,"Al,Ca,Ce,El,Fe,Gd,Ka,La,Ma,Mg,Mn,Nd,O,Ox,Pk,Si,Th,Ti,Wt,Y",Unknown,,,,,,,
Xenotime-(Y),R050178-3,514.0,Processed,Xenotime-(Y)__R050178-3__Raman__514__0-000__depolarized__Raman_Data_Processed__20085a4baa32ed631f25c8ee1eb2.txt,False,"As,Cl,F,P,Si,Wt,Y",Unknown,,,,,,,
Gypsum,R040029-5,514.0,Processed,Gypsum__R040029-5__Raman__514__0-000__depolarized__Raman_Data_Processed__79f14c7dea9fac4a2ac0f4bc7efa.txt,False,,Unknown,1.0,0.0,,Gypsum,,,
Axinite-(Fe),R050061-5,514.0,Processed,Axinite-(Fe)__R050061-5__Raman__514__0-000__depolarized__Raman_Data_Processed__9eef9f04b155f214c85cf8560725.txt,False,,Unknown,,,,,,,
Bertossaite,R060666,785.0,Processed,Bertossaite__R060666__Broad_Scan__785__0__unoriented__Raman_Data_Processed__bf9dccaf782430d3be4a78a9ae0e.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,La,Li,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Manganogrunerite,R060378,532.0,Processed,Manganogrunerite__R060378__Raman__532______Raman_Data_Processed__7dd3bc058e5244a7a36d28cf65e2.txt,False,,Unknown,1.0,0.0,,Manganogrunerite,,,
Phenakite,R040046,514.0,Processed,Phenakite__R040046__Raman__514______Raman_Data_Processed__ed2bf04b6735ba54dc2c93ec41e4.txt,False,,Unknown,,,,,,,
Clinohumite,R040122,785.0,Processed,Clinohumite__R040122__Raman__785______Raman_Data_Processed__f4d2184c5b063c87a4f8d8642492.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Clintonite,R070197,532.0,Processed,Clintonite__R070197__Raman__532______Raman_Data_Processed__1ea0c83238fbf23023eb3756a346.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti,Zn",Unknown,,,,,,,
Fluocerite-(Ce),R110058,780.0,Processed,Fluocerite-(Ce)__R110058__Broad_Scan__780__0__unoriented__Raman_Data_Processed__6c63e4be483a488614039a849687.txt,False,,Unknown,,,,,,,
Kimzeyite,R060148,532.0,Processed,Kimzeyite__R060148__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6e32eb46050185e1c07842813b6e.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,Nb,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Witherite,R040040,780.0,Processed,Witherite__R040040__Raman__780______Raman_Data_Processed__2ca21af2ed722be84274e6392c26.txt,False,"Ba,C,Ca,El,Ka,La,Mg,Mn,O,Ox,Pb,Pk,S,Sr,Wt,Zn",Unknown,,,,,,,
Rosasite,R050294,532.0,Processed,Rosasite__R050294__Raman__532______Raman_Data_Processed__d1c8f659b20ace9136a522777e21.txt,False,,Unknown,1.0,0.0,,Rosasite,,,
Pyrochlore,R060151,780.0,Processed,Pyrochlore__R060151__Broad_Scan__780__0__unoriented__Raman_Data_Processed__69a9daa0e10af7ac887270bcc7d1.txt,False,"Al,B,Ca,Ce,El,F,Fe,Ka,La,Ma,Na,Nb,O,Ox,Pk,Ta,Th,Ti,U,Wt",Unknown,,,,,,,
Miassite,R070075,532.0,Processed,Miassite__R070075__Raman__532______Raman_Data_Processed__6c9b243fbb706432a649296d7e8e.txt,False,"Cu,El,Fe,Ir,Ka,La,Ma,Ni,Os,Ox,Pk,Pt,Rh,Ru,S,Wt",Unknown,1.0,0.0,,Miassite,,,
Raspite,R050567,532.0,Processed,Raspite__R050567__Raman__532______Raman_Data_Processed__2acb3ff0b8e07ed5021c929131b7.txt,False,"Al,Ca,Fe,Ka,La,Mg,Na,O,On,Pb,Si,Te,W,Wt,Zn",Unknown,,,,,,,
Uranopilite,R060374,532.0,Processed,Uranopilite__R060374__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4f670f68a25b4c72b8f8bfa726e1.txt,False,,Unknown,,,,,,,
Bernardevansite,R210010,780.0,Processed,Bernardevansite__R210010__Raman__780______Raman_Data_Processed__fcda748a9ac02119256338c1daaa.txt,False,,Unknown,,,,,,,
Iowaite,R120110,780.0,Processed,Iowaite__R120110__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2842c1fbda90dca8f3cdfe260143.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Epsomite,R150060,532.0,Processed,Epsomite__R150060__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0d1ea5a6b9da5582d5836a41bd59.txt,False,,Unknown,1.0,0.0,,Epsomite,,,
Asbolane,R070359,532.0,Processed,Asbolane__R070359__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7bf2ce588605b5b6665c06bb2a4c.txt,False,,Unknown,,,,,,,
Leucite,R040107-4,514.0,Processed,Leucite__R040107-4__Raman__514__0-000__depolarized__Raman_Data_Processed__32f634fe9facf2e16c580647d7fc.txt,False,,Unknown,1.0,0.0,,Leucite,,,
Xocomecatlite,R070738,532.0,Processed,Xocomecatlite__R070738__Broad_Scan__532__0__unoriented__Raman_Data_Processed__73f659c4ba02720bd425bb90b234.txt,False,,Unknown,1.0,0.0,,Xocomecatlite,,,
Goldfieldite,R110023,780.0,Processed,Goldfieldite__R110023__Raman__780______Raman_Data_Processed__a37614ef9260f573973590977c52.txt,False,,Unknown,1.0,0.0,,Goldfieldite,,,
Pyrargyrite,R050318_a,532.0,Processed,Pyrargyrite__R050318_a__Raman__532______Raman_Data_Processed__50ef69b6d114a7a4390490240250.txt,False,"Ag,At,Cu,El,Fe,Ka,La,Ox,Pk,S,Sb,Wt",Unknown,,,,,,,
Brookite,R050591-4,514.0,Processed,Brookite__R050591-4__Raman__514__0-000__depolarized__Raman_Data_Processed__646d940be8987277fda90d8c1f1e.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Cianciulliite,R150124,532.0,Processed,Cianciulliite__R150124__Raman__532______Raman_Data_Processed__2327092d45039673713054c44f50.txt,False,,Unknown,,,,,,,
Stibnite,R050016,532.0,Processed,Stibnite__R050016__Raman__532______Raman_Data_Processed__e77f261e01a1eb3473c9195114ff.txt,False,,Unknown,,,,,,,
Stibnite,R050066-4,514.0,Processed,Stibnite__R050066-4__Raman__514__0-000__depolarized__Raman_Data_Processed__743a95675ced434fe919b7bc8348.txt,False,,Unknown,,,,,,,
Naumannite,R070505,785.0,Processed,Naumannite__R070505__Broad_Scan__785__0__unoriented__Raman_Data_Processed__ddb81c59d2032d02aa60a8a02f18.txt,False,,Unknown,,,,,,,
Vivianite,R040185,785.0,Processed,Vivianite__R040185__Broad_Scan__785__0__unoriented__Raman_Data_Processed__d6c9b1038fd0066244bd40e6f61d.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Volborthite,R120063,532.0,Processed,Volborthite__R120063__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cb889a4d8f43ce67e82ea3173e0f.txt,False,,Unknown,,,,,,,
Bohmite,R120123,532.0,Processed,Bohmite__R120123__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9b8d3b6f6ff7a4177ac3e32eb9de.txt,False,,Unknown,,,,,,,
Griceite,R070436,785.0,RAW,Griceite__R070436__Broad_Scan__785__0__unoriented__Raman_Data_Raw__eef8df410e114f405825d3ec5164.txt,False,,Unknown,1.0,0.0,,Griceite,,,
Arrojadite-(KFe),R070319,532.0,Processed,Arrojadite-(KFe)__R070319__Raman__532______Raman_Data_Processed__29646c2a0ed7ece928b3e3849e43.txt,False,"Al,As,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Neighborite,R080108,780.0,Processed,Neighborite__R080108__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8d87db52036594f259c2122a36e0.txt,False,,Unknown,,,,,,,
Bismutite,R060665,785.0,Processed,Bismutite__R060665__Broad_Scan__785__0__unoriented__Raman_Data_Processed__bbb1f1ab514554c04c9fc8f0f3f2.txt,False,"As,Bi,C,El,La,Mb,O,Ox,Pk,Sb,Wt",Unknown,,,,,,,
Holmquistite,R130004,532.0,Processed,Holmquistite__R130004__Broad_Scan__532__0__unoriented__Raman_Data_Processed__22f21d7804cc3db7a5fead8dfff6.txt,False,,Unknown,,,,,,,
Spinel,R050411,780.0,Processed,Spinel__R050411__Broad_Scan__780__0__unoriented__Raman_Data_Processed__3b9c82a01ccf058dcff25e49a9bf.txt,False,,Unknown,,,,,,,
Neptunite,R060628,532.0,Processed,Neptunite__R060628__Raman__532______Raman_Data_Processed__605b8aa326d0fe0bc3076f92ef7a.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Grunerite,R070204,785.0,Processed,Grunerite__R070204__Raman__785______Raman_Data_Processed__fe44a1cb1c2e96be7d6d5c17e404.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Grunerite,,,
Ekanite,R100158,532.0,Processed,Ekanite__R100158__Raman__532______Raman_Data_Processed__a746c960717f0276939e85e3a486.txt,False,,Unknown,1.0,0.0,,Ekanite,,,
Kulanite,R060240,780.0,Processed,Kulanite__R060240__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a2db2aa122bac2617b23ebf97462.txt,False,"Al,As,Ba,Ca,Cl,Cr,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Sr,Ti,Wt,Zn",Unknown,,,,,,,
Dolomite,R050129,532.0,Processed,Dolomite__R050129__Raman__532______Raman_Data_Processed__54e87406a56b43b0f1b2f0f23bf8.txt,False,"C,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,,,,,,,
Wulfenite,R050501,780.0,Processed,Wulfenite__R050501__Broad_Scan__780__0__unoriented__Raman_Data_Processed__9acee8fd3ff6ac50054af5719e2f.txt,False,,Unknown,,,,,,,
