mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Devitoite,R130083,514.0,Processed,Devitoite__R130083__Raman__514______Raman_Data_Processed__62ffa5e8f44bb236dcabdb475b2a.txt,False,,Unknown,,,,,,,
Fluorcalciopyrochlore,R110198,780.0,Processed,Fluorcalciopyrochlore__R110198__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2d54d6b37a7c4440bf58668a6614.txt,False,"Al,Ca,Ce,Cr,Dy,Er,Eu,F,Fe,Gd,Hf,Ho,K,Ka,Kb,La,Lb,Li,Lu,Ma,Mg,Mn,Na,Nb,Nd,O,On,P,Pr,Si,Sm,Ta,Tb,Th,Ti,Tm,Wt,Y,Yb,Zr",Unknown,,,,,,,
Greifensteinite,R100221,780.0,Processed,Greifensteinite__R100221__Raman__780______Raman_Data_Processed__eb6138d5ece9f6ea2cf515230351.txt,False,,Unknown,1.0,0.0,,Greifensteinite,,,
Calcurmolite,R070028,785.0,Processed,Calcurmolite__R070028__Raman__785______Raman_Data_Processed__dd07983d0c2e3c0e61a7a1f8163b.txt,True,,Unknown,,,,,,,
Chrysoberyl,X080004,780.0,Processed,Chrysoberyl__X080004__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b0d684c26be676838d7557c5dd2f.txt,False,,Unknown,,,,,,,
Witherite,R050148-3,514.0,Processed,Witherite__R050148-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ea2b8177ba114a01e647a33a3411.txt,False,"Ba,C,Ca,El,Ka,La,Mg,Mn,O,Ox,Pb,Pk,S,Sr,Wt,Zn",Unknown,,,,,,,
Marsturite,R141210,532.0,Processed,Marsturite__R141210__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1fe3e044978806eaa5975acafcf2.txt,False,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,On,Si,Ti,V,Wt",Unknown,1.0,0.0,,Marsturite,,,
Scainiite,R100085,780.0,Processed,Scainiite__R100085__Broad_Scan__780__0__unoriented__Raman_Data_Processed__faa4da135be42a45f8e2fd989992.txt,False,,Unknown,,,,,,,
Carnallite,R070291,532.0,Processed,Carnallite__R070291__Raman__532______Raman_Data_Processed__accf29c37ade01a583e042715b14.txt,False,,Unknown,,,,,,,
Spodumene,R040050-6,514.0,Processed,Spodumene__R040050-6__Raman__514__0-000__depolarized__Raman_Data_Processed__a1b8d32577dbd0eeec9425b65edd.txt,False,,Unknown,,,,,,,
Elpidite,R060064,532.0,Processed,Elpidite__R060064__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7d703938f70b0916e9554048df8e.txt,False,,Unknown,1.0,0.0,,Elpidite,,,
Orpiment,R060105,780.0,Processed,Orpiment__R060105__Broad_Scan__780__0__unoriented__Raman_Data_Processed__553703ea8476365242bedf3baa70.txt,False,,Unknown,,,,,,,
Prosopite,R050668,532.0,Processed,Prosopite__R050668__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3f0930f9daef6b48eede2aa844d0.txt,False,,Unknown,,,,,,,
Rhodonite,R060549-3,514.0,Processed,Rhodonite__R060549-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f03ceead592d5c4cf171ec7b100d.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Eskolaite,R060892,532.0,Processed,Eskolaite__R060892__Raman__532______Raman_Data_Processed__4fe692bd4136f4dd6374738907a1.txt,False,,Unknown,,,,,,,
Britvinite,R070639,780.0,Processed,Britvinite__R070639__Broad_Scan__780__0__unoriented__Raman_Data_Processed__abadea15ed7e73d17dcdaa94ded9.txt,False,,Unknown,,,,,,,
Inesite,R070456,785.0,Processed,Inesite__R070456__Raman__785______Raman_Data_Processed__ab7cfe525562f942371a3113069e.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Bussyite-(Ce),R120059,532.0,Processed,Bussyite-(Ce)__R120059__Broad_Scan__532__0__unoriented__Raman_Data_Processed__49b39e8fcb82c07a2bcd8e5c3ad7.txt,False,,Unknown,,,,,,,
Petterdite,R110019,532.0,Processed,Petterdite__R110019__Raman__532______Raman_Data_Processed__7fc73471b2f0aa4ff1ddf04f489a.txt,False,,Unknown,,,,,,,
Caledonite,R070321,785.0,Processed,Caledonite__R070321__Raman__785______Raman_Data_Processed__af43aeb9351c5659fb0ece9af18e.txt,False,,Unknown,,,,,,,
Baryte,R040036-5,150.0,Processed,Baryte__R040036-5__Raman__514__150-000__ccw__Raman_Data_Processed__2a2ef076905018c9e4dac4562cdc.txt,False,"Ba,Ca,El,Ka,La,O,Ox,Pk,S,Sr,Wt",Unknown,,,,,,,
Phosphuranylite,R110155,532.0,Processed,Phosphuranylite__R110155__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b9f974e9001afc8eff2a9e7a0df0.txt,False,"Ca,El,Ka,La,Ma,O,Ox,P,Pb,Pk,U,Wt",Unknown,,,,,,,
Crandallite,R140429,532.0,Processed,Crandallite__R140429__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1dae500a93a15d5338f1bad83fc6.txt,False,,Unknown,,,,,,,
Saltonseaite,R120131,780.0,Processed,Saltonseaite__R120131__Broad_Scan__780__0__unoriented__Raman_Data_Processed__13f0eedbc9d15fcce5b9a7c1c093.txt,False,,Unknown,,,,,,,
Perovskite,R110178,780.0,Processed,Perovskite__R110178__Broad_Scan__780__0__unoriented__Raman_Data_Processed__9ac01c417dc3b1054c31502f6705.txt,False,"A,B,Cl,F,Wt",Unknown,,,,,,,
Christofschaferite-(Ce),R141090,532.0,Processed,Christofschaferite-(Ce)__R141090__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8a0a466144f0e1495fad6d1cd5ea.txt,False,,Unknown,,,,,,,
Chabazite-Ca,R050014,785.0,Processed,Chabazite-Ca__R050014__Raman__785______Raman_Data_Processed__c2b9fe68a9ee4f5cc046861051b4.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Ferrohogbomite-2N2S,R070156,785.0,Processed,Ferrohogbomite-2N2S__R070156__Raman__785______Raman_Data_Processed__61954690c1f7a908b904f7b7391c.txt,False,,Unknown,,,,,,,
Diopside,R040097-4,514.0,Processed,Diopside__R040097-4__Raman__514__0-000__depolarized__Raman_Data_Processed__f1cc0bc6f6c15417841781ec6ca5.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Beryllonite,R070249,785.0,Processed,Beryllonite__R070249__Raman__785______Raman_Data_Processed__dc893f9428430dd6a990dc47fbed.txt,False,"Al,As,Be,Ca,Cl,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Talnakhite,R060389,780.0,Processed,Talnakhite__R060389__Raman__780______Raman_Data_Processed__eeceb8411d3eaebaf03ff1e6a847.txt,False,,Unknown,,,,,,,
Babingtonite,R060093,780.0,Processed,Babingtonite__R060093__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f4f7021d988c2ba6876fc5bf5d2c.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Plumbogummite,R050458,780.0,Processed,Plumbogummite__R050458__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8426fd40b1900f2386e86a4d7cd5.txt,False,"Al,As,El,Ka,La,Ma,O,Ox,P,Pb,Pk,S,Wt",Unknown,,,,,,,
Spodumene,R050252,514.0,Processed,Spodumene__R050252__Raman__514______Raman_Data_Processed__a9372d39767701446a83891086f3.txt,False,,Unknown,,,,,,,
Fettelite,R100083,532.0,Processed,Fettelite__R100083__Raman__532______Raman_Data_Processed__f3157a9ae09e12430a577c5a17c3.txt,False,"Ag,As,Cu,Fe,Hg,Pb,S",Unknown,,,,,,,
Mimetite,R130731,532.0,Processed,Mimetite__R130731__Raman__532______Raman_Data_Processed__c75d5fb68e19983bcaad7e225599.txt,False,,Unknown,1.0,0.0,,Mimetite,,,
Hardystonite,R040026,514.0,Processed,Hardystonite__R040026__Raman__514______Raman_Data_Processed__5e9143df84a38bba65cc376a4788.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zn",Unknown,,,,,,,
Ammonioleucite,R060104,785.0,Processed,Ammonioleucite__R060104__Raman__785______Raman_Data_Processed__68cf19d0d6c7866b0a6a2d0b04cf.txt,False,,Unknown,,,,,,,
Beryl,R110115,532.0,Processed,Beryl__R110115__Raman__532______Raman_Data_Processed__761198172f0c8eca32e8cb9eb3c5.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Pearceite,R060689,785.0,Processed,Pearceite__R060689__Raman__785______Raman_Data_Processed__323d8bcf96f7f5557d914c005157.txt,False,"Ag,As,At,Cu,F,No,On,S,Sb,Wt",Unknown,,,,,,,
Hematophanite,R070638,780.0,Processed,Hematophanite__R070638__Raman__780______Raman_Data_Processed__03ae2b2bf21f497eb9d461312809.txt,False,,Unknown,,,,,,,
Chiolite,R050412,780.0,Processed,Chiolite__R050412__Raman__780______Raman_Data_Processed__514018ded6de4d342d20b1f18d6a.txt,False,"Al,Ca,Cr,El,F,K,Ka,Na,Ox,Pk,Si,Wt",Unknown,,,,,,,
Serandite,R050261-4,514.0,Processed,Serandite__R050261-4__Raman__514__0-000__depolarized__Raman_Data_Processed__a303f7a4729062ed9be653944d1a.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Ox,Pk,Si,Ti",Unknown,,,,,,,
Willemseite,R061112,532.0,Processed,Willemseite__R061112__Raman__532______Raman_Data_Processed__0e991d79c5a812248145d45a4b25.txt,False,,Unknown,,,,,,,
Normandite,R120066,780.0,Processed,Normandite__R120066__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e7dd12ae466762899ee51358ab68.txt,False,,Unknown,,,,,,,
Enstatite,R060744-4,514.0,Processed,Enstatite__R060744-4__Raman__514__0-000__depolarized__Raman_Data_Processed__bd2c7a62fb0a42aad7112e5e926d.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,1.0,0.0,,Enstatite,,,
Vesuvianite,R050056,785.0,Processed,Vesuvianite__R050056__Raman__785______Raman_Data_Processed__0259e16e0d024f88984de6bfa472.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti,Zn",Unknown,,,,,,,
Actinolite,R040063-3,514.0,Processed,Actinolite__R040063-3__Raman__514__0-000__depolarized__Raman_Data_Processed__728b0e65ec1afdbd911057347955.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
Montebrasite,R060890-5,514.0,Processed,Montebrasite__R060890-5__Raman__514__0-000__depolarized__Raman_Data_Processed__68bcf40513a83f0b56175922b05c.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Li,Mg,Na,O,Ox,P,Pk,S,Wt",Unknown,,,,,,,
Vonsenite,R050477,532.0,Processed,Vonsenite__R050477__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bb8ae7c9506b628a6bb37780b700.txt,False,,Unknown,,,,,,,
Jinshajiangite,R060580,780.0,Processed,Jinshajiangite__R060580__Raman__780______Raman_Data_Processed__d341e15e0993927847980c117710.txt,False,"Al,Ba,Ca,Ce,Cl,Cr,F,Fe,Mg,Mn,Na,O,On,S,Si,Ti,Wt,Zr",Unknown,1.0,0.0,,Jinshajiangite,,,
Bobdownsite,R050109,514.0,Processed,Bobdownsite__R050109__Raman__514______Raman_Data_Processed__3d351ee2197922bcedac93909105.txt,False,"Al,Ca,Cl,Cr,F,Fe,Mg,Mn,Na,O,On,P,S,Sr,Wt",Unknown,,,,,,,
Vayrynenite,R050243-3,514.0,Processed,Vayrynenite__R050243-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2dccd83acdbe9c6ed31c2dd3bb15.txt,False,,Unknown,,,,,,,
Renierite,R050433,780.0,Processed,Renierite__R050433__Broad_Scan__780__0__unoriented__Raman_Data_Processed__6d35dc4812c6e6cd17ce76a33e40.txt,False,,Unknown,,,,,,,
Andalusite,R050449-4,514.0,Processed,Andalusite__R050449-4__Raman__514__0-000__depolarized__Raman_Data_Processed__264f212c05dfb9b8a205b84c7b3c.txt,False,"Al,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Wt",Unknown,1.0,0.0,,Andalusite,,,
Hauyne,R050606-3,514.0,Processed,Hauyne__R050606-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2edf2fa0e32be8f4894a90d6e40d.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Allanpringite,R080147,780.0,Processed,Allanpringite__R080147__Raman__780______Raman_Data_Processed__e060c1dc711a3dca79eafdcdd481.txt,False,,Unknown,,,,,,,
Diopside,R060171-3,514.0,Processed,Diopside__R060171-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7c29eb0ba6ba310d52e77fc1554b.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Tephroite,X050162-3,785.0,Processed,Tephroite__X050162-3__Raman__785______Raman_Data_Processed__05ea6dd7fcb89c474672c853f5fa.txt,False,"F,Mn,S,Wt",Unknown,,,,,,,
Petermegawite,R210008,780.0,Processed,Petermegawite__R210008__Raman__780______Raman_Data_Processed__d5025654046c2add0eea9b7880e6.txt,False,,Unknown,,,,,,,
Liebigite,R050662,780.0,Processed,Liebigite__R050662__Broad_Scan__780__0__unoriented__Raman_Data_Processed__fe20ff6b1134d1edd3ba38eaa361.txt,False,"Al,Ca,El,Fe,Ka,Ma,O,Ox,Pk,U,Wt",Unknown,,,,,,,
Magnesio-fluoro-hastingsite,R141098,780.0,Processed,Magnesio-fluoro-hastingsite__R141098__Broad_Scan__780__0__unoriented__Raman_Data_Processed__5ba098d98823681bf03dc80456bf.txt,False,,Unknown,,,,,,,
Gordonite,R070437,785.0,Processed,Gordonite__R070437__Raman__785______Raman_Data_Processed__c62ae73c20be141b4cbc78f65ef9.txt,False,"Al,As,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Wt",Unknown,1.0,0.0,,Gordonite,,,
Kenoargentotetrahedrite-(Zn),R250004,532.0,Processed,Kenoargentotetrahedrite-(Zn)__R250004__Raman__532______Raman_Data_Processed__1bdb2027edd45410e15d2b4cad2c.txt,True,,Unknown,,,,,,,
Cubothioplumbite,R250041,785.0,Processed,Cubothioplumbite__R250041__Raman__785______Raman_Data_Processed__cfdbbd4f6e4f3c8f24060a5dc490.txt,True,,Unknown,,,,,,,
Laurionite,R140025,532.0,Processed,Laurionite__R140025__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a0d002d1fff77277aefc929b3cab.txt,False,,Unknown,,,,,,,
Tomichite,R070685,532.0,Processed,Tomichite__R070685__Raman__532______Raman_Data_Processed__f144cefc5b60dbd43d2eae301c43.txt,False,,Unknown,,,,,,,
Thaumasite,R060296,780.0,Processed,Thaumasite__R060296__Raman__780______Raman_Data_Processed__2353c957d2bdb0aa4017c53a02de.txt,False,,Unknown,,,,,,,
Wiserite,R130122,780.0,Processed,Wiserite__R130122__Broad_Scan__780__0__unoriented__Raman_Data_Processed__9a2a3fad3be62df6b184bc0740c1.txt,False,,Unknown,,,,,,,
Hanksite,R050291,514.0,Processed,Hanksite__R050291__Raman__514______Raman_Data_Processed__59e2e014d17658488dcd213cba3b.txt,False,"Al,Cl,Cr,El,F,K,Ka,Mg,Na,O,Ox,Pk,S,Wt",Unknown,,,,,,,
Greifensteinite,R060588,532.0,Processed,Greifensteinite__R060588__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ed0e0326ed2a80aca7d51d73ecb4.txt,False,,Unknown,1.0,0.0,,Greifensteinite,,,
Jinshajiangite,R130031,780.0,Processed,Jinshajiangite__R130031__Broad_Scan__780__0__unoriented__Raman_Data_Processed__bdbb61b3a98af66eaef34f7c247a.txt,False,"Al,Ba,Ca,Ce,Cl,Cr,F,Fe,Mg,Mn,Na,O,On,S,Si,Ti,Wt,Zr",Unknown,1.0,0.0,,Jinshajiangite,,,
Sulphur,R050006,532.0,Processed,Sulphur__R050006__Raman__532______Raman_Data_Processed__a1b471c893feaa47eeb26237f492.txt,False,S,Unknown,,,,,,,
Epidote,R040092-3,514.0,Processed,Epidote__R040092-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4e8354dd6437f17b72297b1926dd.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Epidote,,,
Curite,R060728,532.0,Processed,Curite__R060728__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2580faca60bf849fead153840d18.txt,False,,Unknown,,,,,,,
Richterite,R050414,532.0,Processed,Richterite__R050414__Raman__532______Raman_Data_Processed__07df842b3c961c082cfa2330acf1.txt,False,,Unknown,1.0,0.0,,Richterite,,,
Symplesite,R120074,532.0,Processed,Symplesite__R120074__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cbefa205b528f46219664557e6e5.txt,False,,Unknown,,,,,,,
Crichtonite,R060314,532.0,Processed,Crichtonite__R060314__Raman__532______Raman_Data_Processed__caff5b3b182080b5feaff589052a.txt,False,,Unknown,,,,,,,
Schumacherite,R060759,532.0,Processed,Schumacherite__R060759__Raman__532______Raman_Data_Processed__2ead8dcebfff459c09faed3f0d07.txt,False,,Unknown,,,,,,,
Brewsterite-Sr,R070227,785.0,Processed,Brewsterite-Sr__R070227__Broad_Scan__785__0__unoriented__Raman_Data_Processed__2df8208405dea808737d9c949ba0.txt,False,,Unknown,,,,,,,
Fenaksite,R080135,780.0,Processed,Fenaksite__R080135__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8468c57a7d26bc8e779b0d8d7741.txt,False,,Unknown,,,,,,,
Fluorophlogopite,R040039,514.0,Processed,Fluorophlogopite__R040039__Raman__514______Raman_Data_Processed__f29613079096753694ccc1e649fd.txt,False,"Al,Ba,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Winchite,R061124,532.0,Processed,Winchite__R061124__Broad_Scan__532__0__unoriented__Raman_Data_Processed__35e4338d3affe79bdd615360071c.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Titanite,R100025,780.0,Processed,Titanite__R100025__Raman__780______Raman_Data_Processed__32ead1e08a490699586b4497297d.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Andalusite,R060212,780.0,Processed,Andalusite__R060212__Broad_Scan__780__0__unoriented__Raman_Data_Processed__7ff096782bb44baea2713dec265a.txt,False,"Al,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Wt",Unknown,1.0,0.0,,Andalusite,,,
Rhodostannite,R120139,532.0,Processed,Rhodostannite__R120139__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b8b4997b34b77fb29ab3d27debc9.txt,False,"Ag,At,Cu,F,Fe,No,S,Sn,Wt,Zn",Unknown,,,,,,,
Yttrotantalite-(Y),R080046,780.0,Processed,Yttrotantalite-(Y)__R080046__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2d8457a4433f14f3b737b30d2108.txt,False,"Al,Ca,El,F,Fe,H,Ka,La,Mn,Nb,O,Ox,Pk,Si,Ta,Th,Ti,U,Wt,Y",Unknown,,,,,,,
Anorthite,R060221,532.0,Processed,Anorthite__R060221__Raman__532______Raman_Data_Processed__ab709eb499466fd6857cc7579858.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Anorthite,,,
Fornacite,R060932,532.0,Processed,Fornacite__R060932__Raman__532______Raman_Data_Processed__d75d5eb0aad4d8c1977a6dd9433a.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Ti,Wt,Zn",Unknown,,,,,,,
Stillwellite-(Ce),R060911,780.0,RAW,Stillwellite-(Ce)__R060911__Broad_Scan__780__0__unoriented__Raman_Data_Raw__bd4009983f6a6237faec8dc5ef78.txt,False,,Unknown,,,,,,,
Jamesite,R060274,780.0,Processed,Jamesite__R060274__Raman__780______Raman_Data_Processed__0ab7e4498a8db839cb23ae30adcc.txt,False,,Unknown,1.0,0.0,,Jamesite,,,
Clinochlore,R150146,532.0,Processed,Clinochlore__R150146__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e42f606d8b9c272b215d0ea0ed5e.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Wolfeite,R060545,532.0,Processed,Wolfeite__R060545__Raman__532______Raman_Data_Processed__a9af2f19457ce884dac59e7518ae.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Foshagite,R070098,532.0,Processed,Foshagite__R070098__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1dc256a9b0ef1f1cf9f121b6235d.txt,False,,Unknown,,,,,,,
Fergusonite-(Ce),R110050,780.0,Processed,Fergusonite-(Ce)__R110050__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c94cd69580b0f99aad973a60b72e.txt,False,,Unknown,,,,,,,
Goldmanite,R090044,780.0,Processed,Goldmanite__R090044__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8366c0cefa0e1dbc3d8d51eaed43.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,V",Unknown,1.0,0.0,,Goldmanite,,,
Hydroxycalciomicrolite,R130269,780.0,Processed,Hydroxycalciomicrolite__R130269__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a9c9582ae5f5fa6b3eded9c17400.txt,False,"Al,Ca,Cr,F,Fe,K,Ka,La,Li,Mg,Mn,Na,Nb,O,On,P,Si,Sn,Ta,Ti,Wt",Unknown,,,,,,,
Palermoite,R120141,532.0,Processed,Palermoite__R120141__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c73914749a402570f981a14455e1.txt,False,"Cl,F,Wt",Unknown,,,,,,,
Danburite,R040013-4,514.0,Processed,Danburite__R040013-4__Raman__514__0-000__depolarized__Raman_Data_Processed__987c2888f23c7d4d3dff378fd0bd.txt,False,"Al,B,Ca,Cr,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Stolzite,R070552,785.0,Processed,Stolzite__R070552__Broad_Scan__785__0__unoriented__Raman_Data_Processed__6e4673165471b0a20c5a5c0c0f2e.txt,False,"El,Fe,Ka,La,Ma,Mn,O,Ox,Pb,Pk,W,Wt",Unknown,,,,,,,
Pyrope,R080060,780.0,Processed,Pyrope__R080060__Broad_Scan__780__0__unoriented__Raman_Data_Processed__40b07cd9ffa8e44325759849c429.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Muscovite,R040124,514.0,Processed,Muscovite__R040124__Raman__514______Raman_Data_Processed__840827782f8b092760100209b47f.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Muscovite,,,
Orthominasragrite,R060974,785.0,Processed,Orthominasragrite__R060974__Raman__785______Raman_Data_Processed__5ac26992b0eeff745b56718d2563.txt,False,,Unknown,,,,,,,
Asbecasite,R060719,532.0,Processed,Asbecasite__R060719__Raman__532______Raman_Data_Processed__47bf92e1c0a906d359af8bae9d8c.txt,False,,Unknown,,,,,,,
Ekanite,R080036,532.0,Processed,Ekanite__R080036__Raman__532______Raman_Data_Processed__b2861e0e9d1e2efc663ee70c2591.txt,False,,Unknown,1.0,0.0,,Ekanite,,,
Aheylite,R070070,532.0,Processed,Aheylite__R070070__Raman__532______Raman_Data_Processed__c2c73550d979ffa22b3e6e3cb3ff.txt,False,,Unknown,1.0,0.0,,Aheylite,,,
Crocoite,R050044,785.0,Processed,Crocoite__R050044__Raman__785______Raman_Data_Processed__601aa3758b043472d1029f33df4b.txt,False,"Cr,O,On,Pb,Wt",Unknown,,,,,,,
Whitlockite,R080052,532.0,Processed,Whitlockite__R080052__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7eb7bba2f87e4e16e2e950827edf.txt,False,"Al,Ca,Cr,El,F,Fe,Ka,La,Mg,Mn,Na,Ox,P,Pk,Sr,Wt",Unknown,,,,,,,
Inesite,R070456,532.0,Processed,Inesite__R070456__Raman__532______Raman_Data_Processed__d991df3c805a44405b489cd77938.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Tinzenite,R110064,780.0,Processed,Tinzenite__R110064__Raman__780______Raman_Data_Processed__cb4edcd4631e05fc44d697c76258.txt,False,"Al,B,Ca,Cr,El,F,Fe,H,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Quartz,R150074,780.0,Processed,Quartz__R150074__Raman__780______Raman_Data_Processed__657be468d583e96c67ae071dc91f.txt,False,"Al,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Quartz,,,
Keiviite-(Yb),R060522,532.0,Processed,Keiviite-(Yb)__R060522__Raman__532______Raman_Data_Processed__0e047b60a7d242d2b31394a545b6.txt,False,,Unknown,,,,,,,
Karchevskyite,R070103,785.0,Processed,Karchevskyite__R070103__Broad_Scan__785__0__unoriented__Raman_Data_Processed__6264e3a5738fccfd78d5c471a3fd.txt,False,,Unknown,,,,,,,
Phosphoferrite,R090065,532.0,Processed,Phosphoferrite__R090065__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e0578b6b235c55557f2f7a6a15cf.txt,False,Wt,Unknown,,,,,,,
Riebeckite,R050082-6,514.0,Processed,Riebeckite__R050082-6__Raman__514__0-000__depolarized__Raman_Data_Processed__8847c4afb86afb0e6cc6e9581012.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti",Unknown,1.0,0.0,,Riebeckite,,,
Kanemite,R070544,532.0,Processed,Kanemite__R070544__Raman__532______Raman_Data_Processed__d336343f8f92a34e8baa63e309e4.txt,False,,Unknown,,,,,,,
Guanacoite,R060811,532.0,Processed,Guanacoite__R060811__Raman__532______Raman_Data_Processed__9cde1b3f8c831f7fe6c7f77022c5.txt,False,,Unknown,1.0,0.0,,Guanacoite,,,
