sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060360,RRUFF,Thortveitite__R060360__Raman__532______Raman_Data_Processed__7d225f89496de1572671ebe537cb.txt,R060360,Thortveitite,Thortveitite,Sc_2_Si_2_O_7_,Sc_2_Si_2_O_7_,Sc2Si2O7,Sc2Si2O7,Silicate,,"Al,Ce,Fe,La,Mn,O,Sc,Si,Y,Yb,Zr",True,True,True,True,False,,False,False,False,False,False,True,True,True,4.02205,wide_gap_insulator,False,-3.58157533784091,highly_stable,True,Thortveitite__R060360__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__7d225f89496de1572671ebe537cb.txt,True,5,False,
R050660,RRUFF,Tincalconite__R050660__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b8c1aa02e096e16a3b7fac2dc7f0.txt,R050660,Tincalconite,Tincalconite,Na_2_B_4_O_5_(OH)_4_·3H_2_O,Na_2_B_4_O_5_(OH)_4_·3H_2_O,Na2B4O5(OH)43H2O,Na2B4H45O49,Borate,,"B,H,Na,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Tincalconite__R050660__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b8c1aa02e096e16a3b7fac2dc7f0.txt,True,8,False,
R050039,RRUFF,Titanite__R050039-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c4f48355a46f555b25f3c3544e26.txt,R050039,Titanite,Titanite,CaTi(SiO_4_)O,CaTi(SiO_4_)O,CaTi(SiO4)O,CaTiSiO5,Silicate,,"Ca,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.9565,semiconductor,False,-3.4906583916145824,highly_stable,True,Titanite__R050039-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c4f48355a46f555b25f3c3544e26.txt,True,40,False,
R050114,RRUFF,Titanite__R050114-3__Raman__514__0-000__depolarized__Raman_Data_Processed__84fc8e882874d108c6fedd5cac94.txt,R050114,Titanite,Titanite,CaTi(SiO_4_)O,CaTi(SiO_4_)O,CaTi(SiO4)O,CaTiSiO5,Silicate,,"Ca,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.9565,semiconductor,False,-3.4906583916145824,highly_stable,True,Titanite__R050114-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__84fc8e882874d108c6fedd5cac94.txt,True,40,False,
R240012,RRUFF,Tomcampbellite__R240012__Raman__532______Raman_Data_Processed__173bfb9729e5b2984544d6052897.txt,R240012,Tomcampbellite,Tomcampbellite,[KCl][Fe^2+^_14_(OH)_6_(PO_4_)_6_(PO_3_OH)_2_],[KCl][Fe^2+^_14_(OH)_6_(PO_4_)_6_(PO_3_OH)_2_],[KCl][Fe14(OH)6(PO4)6(PO3OH)2],KFe14P8H8ClO38,Phosphate,,"Cl,Fe,H,K,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,3,False,
R070708,RRUFF,Tomichite__R070708__Raman__532______Raman_Data_Processed__872154dcaad74a94b425a5c2a1f0.txt,R070708,Tomichite,Tomichite,V^3+^_4_Ti^4+^_3_As^3+^O_13_(OH),V^3+^_4_Ti^4+^_3_As^3+^O_13_(OH),V4Ti3AsO13(OH),Ti3V4AsHO14,Oxide,,"As,H,O,Ti,V",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R050200,RRUFF,Topaz__R050200-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ebcf74c78c6a0373dd3a45c89617.txt,R050200,Topaz,Topaz,Al_2_SiO_4_F_2_,Al_2_SiO_4_F_2_,Al2SiO4F2,Al2Si(O2F)2,Silicate,,"Al,F,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6953,wide_gap_insulator,False,-3.547801459153334,highly_stable,True,Topaz__R050200-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__ebcf74c78c6a0373dd3a45c89617.txt,True,27,False,
R050173,RRUFF,Tremolite__R050173-3__Raman__514__0-000__depolarized__Raman_Data_Processed__014332d14dae893cc0511cc0209d.txt,R050173,Tremolite,Tremolite,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Tremolite__R050173-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__014332d14dae893cc0511cc0209d.txt,True,40,False,
R050210,RRUFF,Tremolite__R050210__Raman__532______Raman_Data_Processed__1b90fe4298527019e0b20a37d569.txt,R050210,Tremolite,Tremolite,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,Silicate,,"Ca,F,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Tremolite__R050210__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1b90fe4298527019e0b20a37d569.txt,True,6,False,
R050494,RRUFF,Triphylite__R050494__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b3806c0db135ed3d83234a276178.txt,R050494,Triphylite,Triphylite,LiFe^2+^(PO_4_),LiFe^2+^(PO_4_),LiFe(PO4),LiFePO4,Phosphate,,"Fe,Li,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.48325,wide_gap_insulator,False,-2.488580039413266,highly_stable,True,Triphylite__R050494__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b3806c0db135ed3d83234a276178.txt,True,8,False,
R100125,RRUFF,Tsumgallite__R100125__Raman__532______Raman_Data_Processed__7c81667b96c1f426001d5eb702bd.txt,R100125,Tsumgallite,Tsumgallite,GaO(OH),GaO(OH),GaO(OH),GaHO2,Oxide,,"Ga,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.9954,semiconductor,False,-1.881578327155,stable,True,Tsumgallite__R100125__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__7c81667b96c1f426001d5eb702bd.txt,True,6,False,
R070616,RRUFF,Tungstenite__R070616__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d17411a94a5c6216151c89a78472.txt,R070616,Tungstenite,Tungstenite,WS_2_,WS_2_,WS2,WS2,Sulfide,,"S,W",True,False,False,True,False,,False,False,False,False,False,True,True,True,1.70075,semiconductor,False,-1.2549786363194453,stable,True,Tungstenite__R070616__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d17411a94a5c6216151c89a78472.txt,True,8,False,
R050452,RRUFF,Tungstite__R050452__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d9d52ef9eccb59a63936e2af5681.txt,R050452,Tungstite,Tungstite,WO_3_·H_2_O,WO_3_·H_2_O,WO3H2O,H2WO4,Oxide,,"Bi,Fe,H,O,W",True,True,False,True,False,,False,False,False,False,True,True,True,True,1.4492,narrow_gap,False,-1.797196276748571,stable,True,Tungstite__R050452__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d9d52ef9eccb59a63936e2af5681.txt,True,10,False,
R070757,RRUFF,Tungusite__R070757__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7cf9cd974bfd5a2f8c468d1eeb44.txt,R070757,Tungusite,Tungusite,Ca_14_Fe^2+^_9_Si_24_O_60_(OH)_22_,Ca_14_Fe^2+^_9_Si_24_O_60_(OH)_22_,Ca14Fe9Si24O60(OH)22,Ca14Fe9Si24(H11O41)2,Silicate,,"Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R050231,RRUFF,Tyrolite__R050231__Raman__514______Raman_Data_Processed__01186cba4f962aea8fcf1155e251.txt,R050231,Tyrolite,Tyrolite,Ca_2_Cu_9_(AsO_4_)_4_(CO_3_)(OH)_8_·11H_2_O,Ca_2_Cu_9_(AsO_4_)_4_(CO_3_)(OH)_8_·11H_2_O,Ca2Cu9(AsO4)4(CO3)(OH)811H2O,Ca2Cu9As4H813CO831,Carbonate,,"Al,As,C,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Zn",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R060264,RRUFF,Tyrolite__R060264__Raman__532______Raman_Data_Processed__c1848647355a8371bcd6039b0cd2.txt,R060264,Tyrolite,Tyrolite,Ca_2_Cu_9_(AsO_4_)_4_(CO_3_)(OH)_8_·11H_2_O,Ca_2_Cu_9_(AsO_4_)_4_(CO_3_)(OH)_8_·11H_2_O,Ca2Cu9(AsO4)4(CO3)(OH)811H2O,Ca2Cu9As4H813CO831,Carbonate,,"As,C,Ca,Cu,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060481,RRUFF,Tyrrellite__R060481__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d9f3af4adc251f4a6ff16ebb4d4f.txt,R060481,Tyrrellite,Tyrrellite,"Cu(Co,Ni)_2_Se_4_","Cu(Co,Ni)_2_Se_4_","Cu(Co,Ni)2Se4",CuSe2,Halide,,"C,Co,Cu,I,La,Ni,Se,V",True,True,False,True,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,8,False,
R060983,RRUFF,Tyuyamunite__R060983__Raman__532______Raman_Data_Processed__73ec5f8ae96e14e71aaa25a354b1.txt,R060983,Tyuyamunite,Tyuyamunite,Ca(UO_2_)_2_(VO_4_)_2_·5-8H_2_O,Ca(UO_2_)_2_(VO_4_)_2_·5-8H_2_O,Ca(UO2)2(VO4)25-8H2O,Ca(UO2)2(VO4)25-8H2O,Oxide,,"Ca,H,O,U,V",True,True,False,False,False,,True,False,False,False,True,False,False,False,,,,,,False,,True,6,False,
R100213,RRUFF,Uchucchacuaite__R100213__Raman__532______Raman_Data_Processed__0e2e05ac4086f999738f86c079cd.txt,R100213,Uchucchacuaite,Uchucchacuaite,AgMnPb_3_Sb_5_S_12_,AgMnPb_3_Sb_5_S_12_,AgMnPb3Sb5S12,MnAgSb5(PbS4)3,Halide,,"Ag,At,Bi,F,Mn,Nb,No,O,Pb,S,Sb,Ta",True,True,True,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R061135,RRUFF,Umohoite__R061135__Raman__532______Raman_Data_Processed__ac7864bd6e5b278eaa91724ead77.txt,R061135,Umohoite,Umohoite,(UO_2_)(MoO_4_)·2H_2_O,(UO_2_)(MoO_4_)·2H_2_O,(UO2)(MoO4)2H2O,UMo2H2O11,Oxide,,"H,Mo,O,U",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R061140,RRUFF,Uralborite__R061140__Raman__532______Raman_Data_Processed__3f1423f21db824166def60cef021.txt,R061140,Uralborite,Uralborite,CaB_2_O_2_(OH)_4_,CaB_2_O_2_(OH)_4_,CaB2O2(OH)4,CaB2(H2O3)2,Borate,,"B,Ca,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.45695,wide_gap_insulator,False,-2.3169525218029485,highly_stable,False,,True,6,False,
R061122,RRUFF,Uramarsite__R061122__Raman__532______Raman_Data_Processed__0f5030de5e60ccc0f39476272580.txt,R061122,Uramarsite,Uramarsite,(NH_4_)(UO_2_)(AsO_4_)·3H_2_O,(NH_4_)(UO_2_)(AsO_4_)·3H_2_O,(NH4)(UO2)(AsO4)3H2O,UAs3H6NO15,Sulfate,,"As,H,N,O,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R080099,RRUFF,Vanadiocarpholite__R080099__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b7a5ba30128114a807cd6b1c5154.txt,R080099,Vanadiocarpholite,Vanadiocarpholite,Mn^2+^V^3+^AlSi_2_O_6_(OH)_4_,Mn^2+^V^3+^AlSi_2_O_6_(OH)_4_,MnVAlSi2O6(OH)4,MnAlVSi2(H2O5)2,Silicate,,"Al,H,Mn,O,Si,V",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R040180,RRUFF,Variscite__R040180__Raman__514______Raman_Data_Processed__2fa12e87f9d0f3412e808fa8e3b5.txt,R040180,Variscite,Variscite,Al(PO_4_)·2H_2_O,Al(PO_4_)·2H_2_O,Al(PO4)2H2O,AlP2H2O9,Phosphate,,"Al,H,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,True,,,,-2.069906351864933,highly_stable,False,,True,8,False,
R160052,RRUFF,Varulite__R160052__Broad_Scan__532__0__unoriented__Raman_Data_Processed__014403c636c86b36ffbb125a043f.txt,R160052,Varulite,Varulite,Na_2_Mn(MnFe^3+^)(PO_4_)_3_,Na_2_Mn(MnFe^3+^)(PO_4_)_3_,Na2Mn(MnFe)(PO4)3,Na2Mn2Fe(PO4)3,Phosphate,,"Fe,Mn,Na,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.1257,narrow_gap,False,-2.547977171167429,highly_stable,False,,True,6,False,
R060926,RRUFF,Vauquelinite__R060926__Raman__532______Raman_Data_Processed__24c9d52900001344d2b3ca561729.txt,R060926,Vauquelinite,Vauquelinite,CuPb_2_(CrO_4_)(PO_4_)(OH),CuPb_2_(CrO_4_)(PO_4_)(OH),CuPb2(CrO4)(PO4)(OH),CrCuPHPb2O9,Phosphate,,"Cr,Cu,H,O,P,Pb",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,5,False,
R060902,RRUFF,Vesuvianite__R060902__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7d5be77c7475eeb8e9b81cfe7b75.txt,R060902,Vesuvianite,Vesuvianite,"(Ca,Na)_19_(Al,Mg,Fe)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_","(Ca,Na)_19_(Al,Mg,Fe)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_","(Ca,Na)19(Al,Mg,Fe)13(SiO4)10(Si2O7)4(OH,F,O)10","(Ca,Na)19(Al,Mg,Fe)13(SiO4)10(Si2O7)4(OH,F,O)10",Silicate,,"Al,Ca,F,Fe,H,Mg,Na,O,Si",True,True,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,6,False,
R060916,RRUFF,Villiaumite__R060916__Raman__532______Raman_Data_Processed__ca5f230fede87e4ce5fa06acafe7.txt,R060916,Villiaumite,Villiaumite,NaF,NaF,NaF,NaF,Halide,,"Cl,Cr,F,K,Na",True,True,False,False,False,,False,False,False,False,False,True,True,True,6.0943,wide_gap_insulator,False,-2.957897320595,highly_stable,True,Villiaumite__R060916__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ca5f230fede87e4ce5fa06acafe7.txt,True,6,False,
R050221,RRUFF,Vonsenite__R050221__Raman__532______Raman_Data_Processed__5533b18c196d85e82ebf066bcc81.txt,R050221,Vonsenite,Vonsenite,Fe^2+^_2_Fe^3+^O_2_(BO_3_),Fe^2+^_2_Fe^3+^O_2_(BO_3_),Fe2FeO2(BO3),Fe3BO5,Borate,,"B,Fe,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.9760999999999996,narrow_gap,False,-2.1230262836574068,highly_stable,True,Vonsenite__R050221__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__5533b18c196d85e82ebf066bcc81.txt,True,6,False,
R090004,RRUFF,Wadsleyite__R090004__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2f6488c4950c3dd2904d342d5d00.txt,R090004,Wadsleyite,Wadsleyite,Mg_2_SiO_4_,Mg_2_SiO_4_,Mg2SiO4,Mg2SiO4,Silicate,,"Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.46935,wide_gap_insulator,False,-3.0948296992857145,highly_stable,False,,True,8,False,
R070559,RRUFF,Wagnerite__R070559__Broad_Scan__532__0__unoriented__Raman_Data_Processed__04d0a7e08b74b999f591d6cfdc8e.txt,R070559,Wagnerite,Wagnerite,Mg_2_(PO_4_)F,Mg_2_(PO_4_)F,Mg2(PO4)F,Mg2PO4F,Phosphate,,"Al,As,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.439,wide_gap_insulator,False,-3.238292621119732,highly_stable,False,,True,8,False,
R060176,RRUFF,Wakefieldite-(Ce)__R060176__Broad_Scan__532__0__unoriented__Raman_Data_Processed__103e205579df107abe42ea5595cb.txt,R060176,Wakefieldite-(Ce),Wakefieldite-(Ce),CeVO_4_,CeVO_4_,CeVO4,CeVO4,Oxide,,"Al,Ce,La,Nd,O,Pb,Si,V",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.1749499999999999,narrow_gap,False,-3.1023451712500005,highly_stable,True,Wakefieldite-(Ce)__R060176__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__103e205579df107abe42ea5595cb.txt,True,8,False,
R220047,RRUFF,Wangkuirenite__R220047__Raman__532______Raman_Data_Processed__9d77c534ea1019b3568cd02d844b.txt,R220047,Wangkuirenite,Wangkuirenite,Pb_3_Cl_2_(SeO_3_)_2_,Pb_3_Cl_2_(SeO_3_)_2_,Pb3Cl2(SeO3)2,Pb3Se2(ClO3)2,Halide,,"Cl,O,Pb,Se",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,5,False,
R130361,RRUFF,Waylandite__R130361__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4a95f06d5eba7ea7c4fbc1eba4e8.txt,R130361,Waylandite,Waylandite,BiAl_3_(PO_4_)_2_(OH)_6_,BiAl_3_(PO_4_)_2_(OH)_6_,BiAl3(PO4)2(OH)6,Al3BiP2(H3O7)2,Phosphate,,"Al,Bi,H,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R050330,RRUFF,Weeksite__R050330__Raman__532______Raman_Data_Processed__70fd62cece7fd90e34b72f5fcd39.txt,R050330,Weeksite,Weeksite,(K)_2_(UO_2_)_2_(Si_5_O_13_)·4H_2_O,(K)_2_(UO_2_)_2_(Si_5_O_13_)·4H_2_O,(K)2(UO2)2(Si5O13)4H2O,K2U2Si20H2O57,Silicate,,"H,K,O,Si,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R250081,RRUFF,Wernerbaurite__R250081__Raman__532______Raman_Data_Processed__8e8627d192a666aa581e0ca20114.txt,R250081,Wernerbaurite,Wernerbaurite,{(NH_4_)_2_[Ca_2_(H_2_O)_14_](H_2_O)_2_}{V_10_O_28_},{(NH_4_)_2_[Ca_2_(H_2_O)_14_](H_2_O)_2_}{V_10_O_28_},{(NH4)2[Ca2(H2O)14](H2O)2}{V10O28},CaV5H20NO22,Oxide,,"Ca,H,N,O,V",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,3,False,
R120019,RRUFF,Wesselsite__R120019__Raman__532______Raman_Data_Processed__ca1c1a1ec561801e30da6f8d2974.txt,R120019,Wesselsite,Wesselsite,SrCuSi_4_O_10_,SrCuSi_4_O_10_,SrCuSi4O10,SrCu(Si2O5)2,Silicate,,"Ba,Cr,Cu,F,Mg,Na,O,Si,Sr",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.8594999999999997,narrow_gap,False,-3.028284117187498,highly_stable,False,,True,5,False,
R160084,RRUFF,Wheatleyite__R160084__Broad_Scan__532__0__unoriented__Raman_Data_Processed__14e8563aa4cad095c05338d1b31d.txt,R160084,Wheatleyite,Wheatleyite,Na_2_Cu(C_2_O_4_)_2_·2H_2_O,Na_2_Cu(C_2_O_4_)_2_·2H_2_O,Na2Cu(C2O4)22H2O,Na2CuH2C44O89,Oxide,,"C,Cu,H,Na,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R110089,RRUFF,Wherryite__R110089__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0ab59f621d38cb941e8406e5a29f.txt,R110089,Wherryite,Wherryite,Pb_7_Cu_2_(SO_4_)_4_(SiO_4_)_2_(OH)_2_,Pb_7_Cu_2_(SO_4_)_4_(SiO_4_)_2_(OH)_2_,Pb7Cu2(SO4)4(SiO4)2(OH)2,Cu2Si2H2Pb7(S2O13)2,Silicate,,"Cu,H,O,Pb,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R141161,RRUFF,Wherryite__R141161__Raman__532______Raman_Data_Processed__8b7bd8ae8002569e0815c2c9f004.txt,R141161,Wherryite,Wherryite,Pb_7_Cu_2_(SO_4_)_4_(SiO_4_)_2_(OH)_2_,Pb_7_Cu_2_(SO_4_)_4_(SiO_4_)_2_(OH)_2_,Pb7Cu2(SO4)4(SiO4)2(OH)2,Cu2Si2H2Pb7(S2O13)2,Silicate,,"Cu,H,O,Pb,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,4,False,
R080029,RRUFF,Widenmannite__R080029__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ae59ec73f640c7b1f439d38df958.txt,R080029,Widenmannite,Widenmannite,Pb_2_(OH)_2_[(UO_2_)(CO_3_)_2_],Pb_2_(OH)_2_[(UO_2_)(CO_3_)_2_],Pb2(OH)2[(UO2)(CO3)2],UH2Pb2(CO5)2,Carbonate,,"C,H,O,Pb,U",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Widenmannite__R080029__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__ae59ec73f640c7b1f439d38df958.txt,True,8,False,
R060843,RRUFF,Wightmanite__R060843__Raman__532______Raman_Data_Processed__5c47f053ea4b8fea9e529bd8f5cf.txt,R060843,Wightmanite,Wightmanite,Mg_5_O(BO_3_)(OH)_5_·2H_2_O,Mg_5_O(BO_3_)(OH)_5_·2H_2_O,Mg5O(BO3)(OH)52H2O,Mg5B(H18O19)3,Borate,,"B,H,Mg,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050652,RRUFF,Willemite__R050652__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d27c6a0a30c17532bfa13a69391c.txt,R050652,Willemite,Willemite,Zn_2_SiO_4_,Zn_2_SiO_4_,Zn2SiO4,Zn2SiO4,Silicate,,"O,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.57365,semiconductor,False,-2.375336336428571,highly_stable,True,Willemite__R050652__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d27c6a0a30c17532bfa13a69391c.txt,True,8,False,
R060545,RRUFF,Wolfeite__R060545__Raman__532______Raman_Data_Processed__a9af2f19457ce884dac59e7518ae.txt,R060545,Wolfeite,Wolfeite,Fe^2+^_2_(PO_4_)(OH),Fe^2+^_2_(PO_4_)(OH),Fe2(PO4)(OH),Fe2PHO5,Phosphate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R060762,RRUFF,Woodwardite__R060762__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1d6c2cc97d6f201a97a669df8f37.txt,R060762,Woodwardite,Woodwardite,"(Cu_1-x_Al_x_)(SO_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n < 3x/2)","(Cu_1-x_Al_x_)(SO_4_)_x/2_(OH)_2_·nH_2_O (x < 0.5, n < 3x/2)","(Cu1-xAlx)(SO4)x/2(OH)2nH2O(x<05,n<3x/2)","(Cu1-xAlx)(SO4)x/2(OH)2nH2O(x<05,n<3x/2)",Sulfate,,"Al,Cu,H,O,S",True,True,False,False,False,,False,False,False,False,True,False,False,False,,,,,,True,Woodwardite__R060762__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1d6c2cc97d6f201a97a669df8f37.txt,True,7,False,
R050024,RRUFF,Wulfenite__R050024-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4ffc8601f2a0df6f40cb73957023.txt,R050024,Wulfenite,Wulfenite,PbMoO_4_,PbMoO_4_,PbMoO4,MoPbO4,Oxide,,"Mo,O,Pb",True,False,True,False,False,,False,False,False,False,False,True,True,True,2.897,semiconductor,False,-2.0005330366666656,highly_stable,True,Wulfenite__R050024-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4ffc8601f2a0df6f40cb73957023.txt,True,24,False,
R090061,RRUFF,WyartiteII__R090061__Broad_Scan__532__0__unoriented__Raman_Data_Processed__49020e6f649debfbe2444c0b83f4.txt,R090061,WyartiteII,WyartiteII,CaU^5+^(U^6+^O_2_)_2_O_4_(OH)·3H_2_O,CaU^5+^(U^6+^O_2_)_2_O_4_(OH)·3H_2_O,CaU(UO2)2O4(OH)3H2O,CaU3H5O12,Oxide,,"Ca,H,O,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R120080,RRUFF,Xenotime-(Y)__R120080__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fc67a5a9157d5817046b5d3b5345.txt,R120080,Xenotime-(Y),Xenotime-(Y),Y(PO_4_),Y(PO_4_),Y(PO4),YPO4,Phosphate,,"O,P,Y",True,False,True,False,False,,False,False,False,False,False,True,True,True,5.5898,wide_gap_insulator,False,-3.4877255556349205,highly_stable,False,,True,8,False,
R120029,RRUFF,Xonotlite__R120029__Raman__532______Raman_Data_Processed__5a5af04773eb6d753895ef54fcc0.txt,R120029,Xonotlite,Xonotlite,Ca_6_Si_6_O_17_(OH)_2_,Ca_6_Si_6_O_17_(OH)_2_,Ca6Si6O17(OH)2,Ca6Si6H2O19,Silicate,,"Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4785,wide_gap_insulator,False,-3.267444635181515,highly_stable,False,,True,6,False,
R050266,RRUFF,Yoshimuraite__R050266__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e9b6700f9c694a1bb344284e044f.txt,R050266,Yoshimuraite,Yoshimuraite,Ba_4_Mn^2+^_4_Ti_2_(Si_2_O_7_)_2_(PO_4_)_2_O_2_(OH)_2_,Ba_4_Mn^2+^_4_Ti_2_(Si_2_O_7_)_2_(PO_4_)_2_O_2_(OH)_2_,Ba4Mn4Ti2(Si2O7)2(PO4)2O2(OH)2,Ba2TiMn2Si2PHO13,Silicate,,"Ba,Cl,Fe,H,La,Mn,O,P,S,Si,Sr,Ti",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,10,False,
