sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R050236,RRUFF,Spurrite__R050236__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e719e442cd99a971a0807cd05b21.txt,R050236,Spurrite,Spurrite,Ca_5_(SiO_4_)_2_(CO_3_),Ca_5_(SiO_4_)_2_(CO_3_),Ca5(SiO4)2(CO3),Ca5Si2CO11,Silicate,,"C,Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6044,wide_gap_insulator,False,-3.2695777668421044,highly_stable,True,Spurrite__R050236__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__e719e442cd99a971a0807cd05b21.txt,True,10,False,
R220011,RRUFF,Stanevansite__R220011__Raman__532______Raman_Data_Processed__a8c66188e4e1028fda222759f5b4.txt,R220011,Stanevansite,Stanevansite,Mg(C_2_H_3_O_3_)_2_·2H_2_O,Mg(C_2_H_3_O_3_)_2_·2H_2_O,Mg(C2H3O3)22H2O,MgH68C44O67,Oxide,,"C,H,Mg,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R240009,RRUFF,Stankeithite__R240009__Raman__532______Raman_Data_Processed__444185030c1d701c9931ee230268.txt,R240009,Stankeithite,Stankeithite,MnMnTe^4+^_4_O_10_,MnMnTe^4+^_4_O_10_,MnMnTe4O10,MnTe2O5,Oxide,,"Mn,O,Te",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.2067500000000004,semiconductor,False,-1.6946710042606248,stable,True,Stankeithite__R240009__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__444185030c1d701c9931ee230268.txt,True,2,False,
R130053,RRUFF,Steacyite__R130053__Raman__532______Raman_Data_Processed__60155ef402743ffd6f9baa2b5001.txt,R130053,Steacyite,Steacyite,"K_0.3_(Na,Ca)_2_ThSi_8_O_20_","K_0.3_(Na,Ca)_2_ThSi_8_O_20_","K03(Na,Ca)2ThSi8O20",K32Th(Si2O5)4,Silicate,,"Ca,K,Na,O,Si,Th",False,False,False,False,False,,False,False,True,False,True,True,False,False,,,,,,False,,True,6,False,
R040174,RRUFF,Stellerite__R040174-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f60a86ccdcba8cca8f9ce3477b8d.txt,R040174,Stellerite,Stellerite,Ca_4_(Si_28_Al_8_)O_72_·28H_2_O,Ca_4_(Si_28_Al_8_)O_72_·28H_2_O,Ca4(Si28Al8)O7228H2O,Ca4Al8Si28H2O7229,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,S,Si,Sr,Ti",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Stellerite__R040174-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f60a86ccdcba8cca8f9ce3477b8d.txt,True,40,False,
R060334,RRUFF,Stilpnomelane__R060334__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3bd37d00e16eb6336bfd0e30e701.txt,R060334,Stilpnomelane,Stilpnomelane,"(K,Ca,Na)(Fe,Mg,Al)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O","(K,Ca,Na)(Fe,Mg,Al)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O","(K,Ca,Na)(Fe,Mg,Al)8(Si,Al)12(O,OH)36nH2O","(K,Ca,Na)(Fe,Mg,Al)8(Si,Al)12(O,OH)36nH2O",Silicate,,"Al,Ca,Fe,H,K,Mg,Na,O,Si",True,True,False,False,False,,False,False,True,False,True,False,False,False,,,,,,False,,True,8,False,
R080039,RRUFF,Strakhovite__R080039__Raman__532______Raman_Data_Processed__6f094462004555ffcc3d205426e5.txt,R080039,Strakhovite,Strakhovite,"NaBa_3_(Mn^2+^,Mn^3+^)_4_[Si_4_O_10_(OH)_2_][Si_2_O_7_]O_2_·(F,OH)·H_2_O","NaBa_3_(Mn^2+^,Mn^3+^)_4_[Si_4_O_10_(OH)_2_][Si_2_O_7_]O_2_·(F,OH)·H_2_O","NaBa3(Mn,Mn)4[Si4O10(OH)2][Si2O7]O2(F,OH)H2O","NaBa3(Mn,Mn)4[Si4O10(OH)2][Si2O7]O2(F,OH)H2O",Silicate,,"Ba,F,H,Mn,Na,O,Si",True,True,False,False,False,,False,False,True,False,True,False,False,False,,,,,,False,,True,6,False,
R060335,RRUFF,Strashimirite__R060335__Broad_Scan__532__0__unoriented__Raman_Data_Processed__305cb0b21e13fd743d169617389c.txt,R060335,Strashimirite,Strashimirite,Cu_4_(AsO_4_)_2_(OH)_2_·2.5H_2_O,Cu_4_(AsO_4_)_2_(OH)_2_·2.5H_2_O,Cu4(AsO4)2(OH)225H2O,Cu4As2H227O234,Sulfate,,"As,Cu,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R050619,RRUFF,Strunzite__R050619__Broad_Scan__532__0__unoriented__Raman_Data_Processed__aaf2e3e00337867e9467df291c45.txt,R050619,Strunzite,Strunzite,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·6H_2_O,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·6H_2_O,MnFe2(PO4)2(OH)26H2O,MnFe2P2(H4O5)7,Phosphate,,"Fe,H,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Strunzite__R050619__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__aaf2e3e00337867e9467df291c45.txt,True,8,False,
R070701,RRUFF,Stutzite__R070701__Broad_Scan__532__0__unoriented__Raman_Data_Processed__140a7a45491087ac7c258e517627.txt,R070701,Stutzite,Stutzite,Ag_5-x_Te_3_ (x = 0.24-0.36),Ag_5-x_Te_3_ (x = 0.24-0.36),Ag5-xTe3(x=024-036),Ag5-xTe3(x=024-036),Telluride/Selenide,,"Ag,Au,Cu,La,Te",True,True,True,True,False,,True,False,False,False,True,False,False,False,,,,,,False,,True,8,False,
R140689,RRUFF,Sulfoborite__R140689__Raman__532______Raman_Data_Processed__2c99fd814698354ac17466115799.txt,R140689,Sulfoborite,Sulfoborite,"Mg_3_[B(OH)_4_]_2_(SO_4_)(OH,F)_2_","Mg_3_[B(OH)_4_]_2_(SO_4_)(OH,F)_2_","Mg3[B(OH)4]2(SO4)(OH,F)2","Mg3[B(OH)4]2(SO4)(OH,F)2",Sulfate,,"B,F,H,Mg,O,S",False,False,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,6,False,
R130121,RRUFF,Sussexite__R130121__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cfc18bac40670d862efc531165a0.txt,R130121,Sussexite,Sussexite,Mn^2+^BO_2_(OH),Mn^2+^BO_2_(OH),MnBO2(OH),MnBHO3,Borate,,"B,H,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Sussexite__R130121__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__cfc18bac40670d862efc531165a0.txt,True,7,False,
R070504,RRUFF,Sylvanite__R070504__Broad_Scan__532__0__unoriented__Raman_Data_Processed__81c3b3f03bb05d01b081908f75f4.txt,R070504,Sylvanite,Sylvanite,AgAuTe_4_,AgAuTe_4_,AgAuTe4,AgTe4Au,Telluride/Selenide,,"Ag,Au,Te",True,False,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.0736863483333335,marginally_stable,False,,True,8,False,
R050146,RRUFF,Szenicsite__R050146__Raman__514______Raman_Data_Processed__4483f941fb36f41bc57c7594cf55.txt,R050146,Szenicsite,Szenicsite,Cu_3_(MoO_4_)(OH)_4_,Cu_3_(MoO_4_)(OH)_4_,Cu3(MoO4)(OH)4,Cu3Mo(HO2)4,Oxide,,"Cu,H,Mo,O",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.3173364057487502,stable,False,,True,8,False,
R040137,RRUFF,Talc__R040137-3__Raman__514__0-000__depolarized__Raman_Data_Processed__712f6df5431b6b72ca76069b6530.txt,R040137,Talc,Talc,Mg_3_Si_4_O_10_(OH)_2_,Mg_3_Si_4_O_10_(OH)_2_,Mg3Si4O10(OH)2,Mg3Si4(HO6)2,Silicate,,"H,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.1766000000000005,wide_gap_insulator,False,-3.004380298678095,highly_stable,True,Talc__R040137-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__712f6df5431b6b72ca76069b6530.txt,True,18,False,
R060389,RRUFF,Talnakhite__R060389__Raman__532______Raman_Data_Processed__19e12f40d4d9508fc2b54d2418ad.txt,R060389,Talnakhite,Talnakhite,Cu_9_Fe_8_S_16_,Cu_9_Fe_8_S_16_,Cu9Fe8S16,Fe8Cu9S16,Sulfide,,"Cu,Fe,S",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Talnakhite__R060389__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__19e12f40d4d9508fc2b54d2418ad.txt,True,6,False,
R070158,RRUFF,Tellurobismuthite__R070158__Raman__532______Raman_Data_Processed__f17e3fcee9224a28cea838bab16d.txt,R070158,Tellurobismuthite,Tellurobismuthite,Bi_2_Te_3_,Bi_2_Te_3_,Bi2Te3,Bi2Te3,Telluride/Selenide,,"Bi,Te",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.8744000000000001,narrow_gap,False,-0.2308349400000004,marginally_stable,False,,True,6,False,
R250008,RRUFF,Tennantite-(Ni)__R250008__Raman__532______Raman_Data_Processed__05602773b396731053442de5b424.txt,R250008,Tennantite-(Ni),Tennantite-(Ni),Cu_6_(Cu_4_Ni_2_)As_4_S_13_,Cu_6_(Cu_4_Ni_2_)As_4_S_13_,Cu6(Cu4Ni2)As4S13,Cu10Ni2As4S13,Sulfide,,"As,Cu,Ni,S",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Tennantite-(Ni)__R250008__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__05602773b396731053442de5b424.txt,True,2,False,
R060731,RRUFF,Terlinguacreekite__R060731__Raman__532______Raman_Data_Processed__46b0b0f7ba982359c6c06fa6f84c.txt,R060731,Terlinguacreekite,Terlinguacreekite,Hg^2+^_3_O_2_Cl_2_,Hg^2+^_3_O_2_Cl_2_,Hg3O2Cl2,Hg3(ClO)2,Halide,,"Cl,Hg,O",True,False,False,True,False,,False,False,False,False,False,True,True,True,0.4678499999999999,narrow_gap,False,-0.8038434445028569,stable,False,,True,6,False,
R130067,RRUFF,Tetradymite__R130067__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6f395bdb889c9dbfd78bab256671.txt,R130067,Tetradymite,Tetradymite,Bi_2_Te_2_S,Bi_2_Te_2_S,Bi2Te2S,Bi2Te2S,Sulfide,,"Bi,S,Te",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.4367999999999998,narrow_gap,False,-0.2793783548125002,marginally_stable,False,,True,6,False,
R050302,RRUFF,Tetrahedrite-(Zn)__R050302__Raman__532______Raman_Data_Processed__4ff2c29e6990e667126569096a96.txt,R050302,Tetrahedrite-(Zn),Tetrahedrite-(Zn),Cu_6_(Cu_4_Zn_2_)Sb_4_S_13_,Cu_6_(Cu_4_Zn_2_)Sb_4_S_13_,Cu6(Cu4Zn2)Sb4S13,Zn2Cu10Sb4S13,Sulfide,,"Cu,S,Sb,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.5708000000000002,narrow_gap,False,-0.5597382752693975,stable,True,Tetrahedrite-(Zn)__R050302__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__4ff2c29e6990e667126569096a96.txt,True,6,False,
R060478,RRUFF,Theisite__R060478__Raman__532______Raman_Data_Processed__7e2cd9f838f70be2cb58aba9d814.txt,R060478,Theisite,Theisite,Cu_5_Zn_5_(AsO_4_)_2_(OH)_14_,Cu_5_Zn_5_(AsO_4_)_2_(OH)_14_,Cu5Zn5(AsO4)2(OH)14,Zn5Cu5As2(H7O11)2,Sulfate,,"As,Cu,H,O,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,2,False,
R040183,RRUFF,Thenardite__R040183__Raman__514______Raman_Data_Processed__47e77d06555e0d9bf329766a51e1.txt,R040183,Thenardite,Thenardite,Na_2_(SO_4_),Na_2_(SO_4_),Na2(SO4),Na2SO4,Sulfate,,"Na,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9811000000000005,wide_gap_insulator,False,-2.133341653258928,highly_stable,True,Thenardite__R040183__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__47e77d06555e0d9bf329766a51e1.txt,True,8,False,
R060849,RRUFF,Thorianite__R060849__Raman__532______Raman_Data_Processed__3a11f92f13da67aec72a334e0bc0.txt,R060849,Thorianite,Thorianite,ThO_2_,ThO_2_,ThO2,ThO2,Oxide,,"O,Th",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.9541,wide_gap_insulator,False,-4.3119537491666655,highly_stable,True,Thorianite__R060849__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__3a11f92f13da67aec72a334e0bc0.txt,True,6,False,
R060463,RRUFF,Tiemannite__R060463__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0c27fc52e2864518da8206a0b0fc.txt,R060463,Tiemannite,Tiemannite,HgSe,HgSe,HgSe,HgSe,Sulfide,,"Cd,Cu,Fe,Hg,La,S,Se,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.5161,narrow_gap,False,-0.172676879296875,marginally_stable,False,,True,8,False,
R060618,RRUFF,Tilasite__R060618__Broad_Scan__785__0__unoriented__Raman_Data_Processed__6e2fd9719a26f59e217d908c97ee.txt,R060618,Tilasite,Tilasite,CaMg(AsO_4_)F,CaMg(AsO_4_)F,CaMg(AsO4)F,CaMgAsO4F,Sulfate,,"Al,As,Ca,Cl,Cr,F,Fe,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.84245,wide_gap_insulator,False,-2.9033931417112497,highly_stable,False,,True,7,False,
R070706,RRUFF,Tinsleyite__R070706__Raman__532______Raman_Data_Processed__988daf6295e15bb53085b735688a.txt,R070706,Tinsleyite,Tinsleyite,KAl_2_(PO_4_)_2_(OH)·2H_2_O,KAl_2_(PO_4_)_2_(OH)·2H_2_O,KAl2(PO4)2(OH)2H2O,KAl2P2H4O11,Phosphate,,"Al,H,K,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,True,0.7236000000000001,narrow_gap,False,-2.400925724025786,highly_stable,False,,True,6,False,
R050251,RRUFF,Tinzenite__R050251__Raman__514______Raman_Data_Processed__a4b48df0a7069f31c2bc394c4650.txt,R050251,Tinzenite,Tinzenite,Ca_2_Mn^2+^_4_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_2_Mn^2+^_4_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca2Mn4Al4[B2Si8O30](OH)2,CaMn2Al2Si4BHO16,Silicate,,"Al,B,Ca,Cr,F,Fe,H,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Tinzenite__R050251__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__a4b48df0a7069f31c2bc394c4650.txt,True,8,False,
R100025,RRUFF,Titanite__R100025__Raman__532______Raman_Data_Processed__6aab47313abcfea9c8c4b5db6a68.txt,R100025,Titanite,Titanite,CaTi(SiO_4_)O,CaTi(SiO_4_)O,CaTi(SiO4)O,CaTiSiO5,Silicate,,"Ca,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.9565,semiconductor,False,-3.4906583916145824,highly_stable,False,,True,6,False,
R050405,RRUFF,Topaz__R050405__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8a48bb18360b5dc892d135fbccff.txt,R050405,Topaz,Topaz,Al_2_SiO_4_F_2_,Al_2_SiO_4_F_2_,Al2SiO4F2,Al2Si(O2F)2,Silicate,,"Al,F,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6953,wide_gap_insulator,False,-3.547801459153334,highly_stable,True,Topaz__R050405__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__8a48bb18360b5dc892d135fbccff.txt,True,9,False,
R070756,RRUFF,Trembathite__R070756__Raman__532______Raman_Data_Processed__381e781cc6a69526fc457d2d73ae.txt,R070756,Trembathite,Trembathite,Mg_3_B_7_O_13_Cl,Mg_3_B_7_O_13_Cl,Mg3B7O13Cl,Mg3B7ClO13,Borate,,"B,Cl,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.96675,wide_gap_insulator,False,-2.928085057757362,highly_stable,False,,True,6,False,
R050167,RRUFF,Tremolite__R050167-3__Raman__514__0-000__depolarized__Raman_Data_Processed__71763a5fd313ae8aedc5fc99cb87.txt,R050167,Tremolite,Tremolite,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Tremolite__R050167-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__71763a5fd313ae8aedc5fc99cb87.txt,True,42,False,
R061087,RRUFF,Tremolite__R061087__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a7db4d129fd1aa8f4b8fd4797011.txt,R061087,Tremolite,Tremolite,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Tremolite__R061087__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__a7db4d129fd1aa8f4b8fd4797011.txt,True,6,False,
R150094,RRUFF,Tremolite__R150094__Raman__532______Raman_Data_Processed__ecc48e97f2513f7d9ef7d591eea5.txt,R150094,Tremolite,Tremolite,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,False,,True,6,False,
R150038,RRUFF,Trevorite__R150038__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9499f5586f8bb7076c4f5f4602d7.txt,R150038,Trevorite,Trevorite,NiFe^3+^_2_O_4_,NiFe^3+^_2_O_4_,NiFe2O4,Fe2NiO4,Oxide,,"Fe,Ni,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.2775,narrow_gap,False,-1.5221384073035715,stable,False,,True,8,False,
R050366,RRUFF,Triphylite__R050366__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c33914d69ffe52bab191e162caa0.txt,R050366,Triphylite,Triphylite,LiFe^2+^(PO_4_),LiFe^2+^(PO_4_),LiFe(PO4),LiFePO4,Phosphate,,"Fe,Li,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.48325,wide_gap_insulator,False,-2.488580039413266,highly_stable,False,,True,8,False,
R070645,RRUFF,Triplite__R070645__Raman__532______Raman_Data_Processed__ebade6595156c387c12428f6eb81.txt,R070645,Triplite,Triplite,Mn^2+^_2_(PO_4_)F,Mn^2+^_2_(PO_4_)F,Mn2(PO4)F,Mn2PO4F,Phosphate,,"Al,As,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.7959,semiconductor,False,-2.673880401594106,highly_stable,False,,True,6,False,
R070213,RRUFF,Troilite__R070213__Raman__532______Raman_Data_Processed__61f504fa053527e64511b1b4dd6c.txt,R070213,Troilite,Troilite,FeS,FeS,FeS,FeS,Sulfide,,"Fe,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6432680801562505,stable,False,,True,6,False,
R070242,RRUFF,Troilite__R070242__Raman__532______Raman_Data_Processed__64e7b6ebaf98b0e306db1e97aec1.txt,R070242,Troilite,Troilite,FeS,FeS,FeS,FeS,Sulfide,,"Fe,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6432680801562505,stable,True,Troilite__R070242__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__64e7b6ebaf98b0e306db1e97aec1.txt,True,6,False,
R050228,RRUFF,Trona__R050228__Raman__514______Raman_Data_Processed__632e84b042062fbff96c760b238f.txt,R050228,Trona,Trona,Na_3_(HCO_3_)(CO_3_)·2H_2_O,Na_3_(HCO_3_)(CO_3_)·2H_2_O,Na3(HCO3)(CO3)2H2O,Na3H3C3O10,Carbonate,,"Al,C,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Trona__R050228__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__632e84b042062fbff96c760b238f.txt,True,6,False,
R080089,RRUFF,Tsumoite__R080089__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e11088580f02a947c7c993b23dee.txt,R080089,Tsumoite,Tsumoite,BiTe,BiTe,BiTe,BiTe,Telluride/Selenide,,"Bi,Te",False,False,False,False,False,,False,False,False,False,False,True,True,True,,,,-0.0770509725,marginally_stable,False,,True,8,False,
R060837,RRUFF,Tundrite-(Ce)__R060837__Raman__532______Raman_Data_Processed__b33a44c93be9b0dd362f259114c9.txt,R060837,Tundrite-(Ce),Tundrite-(Ce),Na_2_Ce_2_TiO_2_(SiO_4_)(CO_3_)_2_,Na_2_Ce_2_TiO_2_(SiO_4_)(CO_3_)_2_,Na2Ce2TiO2(SiO4)(CO3)2,Na2Ce2TiSi(CO6)2,Silicate,,"C,Ca,Ce,La,Na,Nb,Nd,O,Si,Ti",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0318999999999993,metal_like,False,-2.941303007458334,highly_stable,False,,True,6,False,
R130564,RRUFF,Tundrite-(Ce)__R130564__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0930efda3d3b239550e4ba66b401.txt,R130564,Tundrite-(Ce),Tundrite-(Ce),Na_2_Ce_2_TiO_2_(SiO_4_)(CO_3_)_2_,Na_2_Ce_2_TiO_2_(SiO_4_)(CO_3_)_2_,Na2Ce2TiO2(SiO4)(CO3)2,Na2Ce2TiSi(CO6)2,Silicate,,"C,Ce,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0318999999999993,metal_like,False,-2.941303007458334,highly_stable,False,,True,6,False,
R070755,RRUFF,Tunellite__R070755__Raman__532______Raman_Data_Processed__5e887064736896e9a175ca893e23.txt,R070755,Tunellite,Tunellite,SrB_6_O_9_(OH)_2_·3H_2_O,SrB_6_O_9_(OH)_2_·3H_2_O,SrB6O9(OH)23H2O,SrB6H25O33,Borate,,"B,H,O,Sr",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Tunellite__R070755__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__5e887064736896e9a175ca893e23.txt,True,6,False,
R060776,RRUFF,Tunisite__R060776__Broad_Scan__532__0__unoriented__Raman_Data_Processed__239cb13050289c7e395d97506c81.txt,R060776,Tunisite,Tunisite,NaCa_2_Al_4_(CO_3_)_4_(OH)_8_Cl,NaCa_2_Al_4_(CO_3_)_4_(OH)_8_Cl,NaCa2Al4(CO3)4(OH)8Cl,NaCa2Al4H8C4ClO20,Carbonate,,"Al,C,Ca,Cl,F,H,K,Na,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.1711,wide_gap_insulator,False,-2.3443771464304985,highly_stable,False,,True,8,False,
R050571,RRUFF,Tyrolite__R050571__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9369a8abf707de2fb7b707fbabcd.txt,R050571,Tyrolite,Tyrolite,Ca_2_Cu_9_(AsO_4_)_4_(CO_3_)(OH)_8_·11H_2_O,Ca_2_Cu_9_(AsO_4_)_4_(CO_3_)(OH)_8_·11H_2_O,Ca2Cu9(AsO4)4(CO3)(OH)811H2O,Ca2Cu9As4H813CO831,Carbonate,,"Al,As,C,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Zn",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R070232,RRUFF,Tyuyamunite__R070232__Raman__532______Raman_Data_Processed__4ddcfa19caa2566b140483693434.txt,R070232,Tyuyamunite,Tyuyamunite,Ca(UO_2_)_2_(VO_4_)_2_·5-8H_2_O,Ca(UO_2_)_2_(VO_4_)_2_·5-8H_2_O,Ca(UO2)2(VO4)25-8H2O,Ca(UO2)2(VO4)25-8H2O,Oxide,,"Ca,H,O,U,V",True,True,False,False,False,,True,False,False,False,True,False,False,False,,,,,,False,,True,6,False,
R070541,RRUFF,Ullmannite__R070541__Broad_Scan__785__0__unoriented__Raman_Data_Processed__5c29caccb2e8d74d18b764e7ee40.txt,R070541,Ullmannite,Ullmannite,NiSbS,NiSbS,NiSbS,NiSbS,Sulfide,,"Ni,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.5363714263541676,stable,False,,True,7,False,
R070747,RRUFF,Uraninite__R070747__Raman__532______Raman_Data_Processed__f75f498a7496281634e867ceadf9.txt,R070747,Uraninite,Uraninite,UO_2_,UO_2_,UO2,UO2,Oxide,,"O,U",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-3.700855265833334,highly_stable,True,Uraninite__R070747__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__f75f498a7496281634e867ceadf9.txt,True,6,False,
R250100,RRUFF,Uroxite__R250100__Raman__532______Raman_Data_Processed__1f509c0818ec05b516493653064b.txt,R250100,Uroxite,Uroxite,[(UO_2_)_2_(C_2_O_4_)(OH)_2_(H_2_O)_2_]·H_2_O,[(UO_2_)_2_(C_2_O_4_)(OH)_2_(H_2_O)_2_]·H_2_O,[(UO2)2(C2O4)(OH)2(H2O)2]H2O,U2H8C2O13,Oxide,,"C,H,O,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Uroxite__R250100__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1f509c0818ec05b516493653064b.txt,True,3,False,
